image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta10_phase180_s15_b07_r1.png,10.0,10.392805689368528,0.39280568936852767,72.48168182373047,71.29255676269531,0.8418581485748291,1006.9908676147461,756.4555358886719,8.277953613978647e-05,8.416025841199137e-05,8.346704231461186e-05,-0.0005349596707041645,-6.685410537270676e-05,-0.0005,6.123233995736766e-20,0.0005391208776193824,0.0005,0.0782417552387647,0.09438324802987504,15.0,7.0,180.0
theta10_phase180_s15_b11_r1.png,10.0,10.288715949075396,0.2887159490753959,72.34649658203125,71.18318176269531,0.8397138118743896,1006.9811325073242,756.4598236083984,8.293421635416447e-05,8.428957306238869e-05,8.360914835564525e-05,-0.0005366844053851897,-6.660943461685182e-05,-0.0005,6.123233995736766e-20,0.0005408021521440455,0.0005,0.08160430428809091,0.0959302691597799,15.0,11.0,180.0
theta12_phase000_s00_b00_r1.png,12.0,11.91879769666483,0.08120230333516965,73.46878051757812,71.8848876953125,0.6824280023574829,1018.9064331054688,756.4038467407227,8.166734166173401e-05,8.346677851722165e-05,8.256215790887627e-05,0.0004546147433525879,-7.039689303397077e-05,0.0005,0.0,0.0004600329199333192,0.0005,0.07993416013336158,0.059123430410010266,0.0,0.0,0.0
theta12_phase000_s00_b03_r1.png,12.0,11.919624751236,0.08037524876399971,73.46746826171875,71.88338470458984,0.5734680891036987,1018.904411315918,756.4058074951172,8.166880038149326e-05,8.346852370206898e-05,8.25637583953287e-05,0.00045445662962012893,-7.023637044185822e-05,0.0005,0.0,0.0004598521239904552,0.0005,0.08029575201908966,0.05951143263602926,0.0,3.0,0.0
theta12_phase000_s00_b07_r1.png,12.0,12.02790193908356,0.027901939083559313,73.39574432373047,71.78443145751953,0.5293300747871399,1018.9857330322266,756.4042587280273,8.174860893208583e-05,8.358358321122415e-05,8.266100445238261e-05,0.0004617140369462592,-7.044711957703265e-05,0.0005,0.0,0.00046705743605033456,0.0005,0.06588512789933089,0.04589891274306206,0.0,7.0,0.0
theta12_phase000_s00_b11_r1.png,12.0,11.834196451236208,0.1658035487637921,73.32064056396484,71.76222229003906,0.5933641791343689,1018.9965896606445,756.3757934570312,8.183234562395301e-05,8.360945088559261e-05,8.271612589029263e-05,0.0004629199433135981,-7.284863328060423e-05,0.0005,0.0,0.0004686168982103791,0.0005,0.0627662035792418,0.04335118535087209,0.0,11.0,0.0
theta12_phase000_s03_b00_r1.png,12.0,11.91879769666483,0.08120230333516965,73.46878051757812,71.8848876953125,0.6824280023574829,1018.9064331054688,756.4038467407227,8.166734166173401e-05,8.346677851722165e-05,8.256215790887627e-05,0.0004546147433525879,-7.039689303397077e-05,0.0005,0.0,0.0004600329199333192,0.0005,0.07993416013336158,0.059123430410010266,3.0,0.0,0.0
theta12_phase000_s03_b03_r1.png,12.0,11.919624751236,0.08037524876399971,73.46746826171875,71.88338470458984,0.5734680891036987,1018.904411315918,756.4058074951172,8.166880038149326e-05,8.346852370206898e-05,8.25637583953287e-05,0.00045445662962012893,-7.023637044185822e-05,0.0005,0.0,0.0004598521239904552,0.0005,0.08029575201908966,0.05951143263602926,3.0,3.0,0.0
theta12_phase000_s03_b07_r1.png,12.0,11.988172864151416,0.011827135848584192,73.38763427734375,71.7870864868164,0.884117603302002,1018.9816970825195,756.4083786010742,8.175764294738032e-05,8.358049189114106e-05,8.26640430501819e-05,0.0004613973815181682,-7.010914383257797e-05,0.0005,0.0,0.0004666935136904724,0.0005,0.06661297261905524,0.04667737424602226,3.0,7.0,0.0
theta12_phase000_s03_b11_r1.png,12.0,11.748947435729093,0.25105256427090694,73.31190490722656,71.77596282958984,0.5713517069816589,1018.9889602661133,756.3731536865234,8.184209655434234e-05,8.359344498443263e-05,8.271313556942476e-05,0.00046227215686960314,-7.306434338133518e-05,0.0005,0.0,0.00046801062518987815,0.0005,0.06397874962024372,0.04455430867086201,3.0,11.0,0.0
theta12_phase000_s08_b00_r1.png,12.0,11.91879769666483,0.08120230333516965,73.46878051757812,71.8848876953125,0.6824280023574829,1018.9064331054688,756.4038467407227,8.166734166173401e-05,8.346677851722165e-05,8.256215790887627e-05,0.0004546147433525879,-7.039689303397077e-05,0.0005,0.0,0.0004600329199333192,0.0005,0.07993416013336158,0.059123430410010266,8.0,0.0,0.0
theta12_phase000_s08_b03_r1.png,12.0,11.919624751236,0.08037524876399971,73.46746826171875,71.88338470458984,0.5734680891036987,1018.904411315918,756.4058074951172,8.166880038149326e-05,8.346852370206898e-05,8.25637583953287e-05,0.00045445662962012893,-7.023637044185822e-05,0.0005,0.0,0.0004598521239904552,0.0005,0.08029575201908966,0.05951143263602926,8.0,3.0,0.0
theta12_phase000_s08_b07_r1.png,12.0,11.861658520768781,0.13834147923121876,73.37718963623047,71.81034851074219,1.1427693367004395,1018.9739074707031,756.4107360839844,8.176928047728691e-05,8.35534170830887e-05,8.26565351094686e-05,0.0004607116128955952,-6.990791481846385e-05,0.0005,0.0,0.00046598530750564056,0.0005,0.06802938498871891,0.048037577088747355,8.0,7.0,0.0
theta12_phase000_s08_b11_r1.png,12.0,11.773099547540777,0.22690045245922263,73.31095123291016,71.76873016357422,0.43212881684303284,1018.9953231811523,756.3781280517578,8.184316120708755e-05,8.360186931446174e-05,8.271784128903122e-05,0.0004628247830752719,-7.26570314074311e-05,0.0005,0.0,0.0004684931419365847,0.0005,0.06301371612683059,0.04362365887833168,8.0,11.0,0.0
theta12_phase000_s15_b00_r1.png,12.0,11.942438851262386,0.057561148737613976,73.46969604492188,71.8795166015625,0.5647364854812622,1018.9106597900391,756.402229309082,8.16663239811336e-05,8.347301545249365e-05,8.256472808424622e-05,0.00045497787065656005,-7.053262730597993e-05,0.0005,0.0,0.0004604125479413672,0.0005,0.07917490411726565,0.058376313900653364,15.0,0.0,0.0
theta12_phase000_s15_b03_r1.png,12.0,11.942219404438879,0.05778059556112147,73.46956634521484,71.87944793701172,0.8360477685928345,1018.9070205688477,756.4027862548828,8.166646815100994e-05,8.347309519207531e-05,8.256484039813703e-05,0.00045467801785212866,-7.048673911129311e-05,0.0005,0.0,0.000460109204763917,0.0005,0.07978159047216597,0.058997983480922764,15.0,3.0,0.0
theta12_phase000_s15_b07_r1.png,12.0,11.89873973191143,0.10126026808856992,73.37633514404297,71.79973602294922,0.6539526581764221,1018.9905471801758,756.4125213623047,8.177023270815546e-05,8.35657668446334e-05,8.266312479770611e-05,0.00046212383292985876,-6.97659114544023e-05,0.0005,0.0,0.0004673603741898189,0.0005,0.06527925162036224,0.04530456218829789,15.0,7.0,0.0
theta12_phase000_s15_b11_r1.png,12.0,11.67100897201006,0.3289910279899395,73.29009246826172,71.77484130859375,0.21309491991996765,1019.0027847290039,756.3820953369141,8.186645422228524e-05,8.359475117754957e-05,8.272608941863616e-05,0.0004634881978760084,-7.233607834651637e-05,0.0005,0.0,0.0004690989424427466,0.0005,0.06180211511450681,0.042482462848942595,15.0,11.0,0.0
theta12_phase045_s00_b00_r1.png,12.0,11.897626474731013,0.10237352526898746,73.42269134521484,71.84539031982422,0.271685391664505,1017.1423873901367,760.720573425293,8.171860619749723e-05,8.351266481107038e-05,8.261076544978531e-05,0.00030915322583227763,0.00028616975723771515,0.0003535533905932738,0.0003535533905932738,0.00042127051522744394,0.0005000000000000001,0.15745896954511232,0.13890871110622321,0.0,0.0,45.0
theta12_phase045_s00_b03_r1.png,12.0,11.897626474731013,0.10237352526898746,73.42269134521484,71.84539031982422,0.271685391664505,1017.1423873901367,760.720573425293,8.171860619749723e-05,8.351266481107038e-05,8.261076544978531e-05,0.00030915322583227763,0.00028616975723771515,0.0003535533905932738,0.0003535533905932738,0.00042127051522744394,0.0005000000000000001,0.15745896954511232,0.13890871110622321,0.0,3.0,45.0
theta12_phase045_s00_b07_r1.png,12.0,12.04082387799215,0.040823877992149704,73.37307739257812,71.7588119506836,179.64065551757812,1017.2206497192383,760.7250289916992,8.177386329180893e-05,8.361342442686361e-05,8.268852845735218e-05,0.00031591563418196747,0.00028680755823527526,0.0003535533905932738,0.0003535533905932738,0.00042668637590328036,0.0005000000000000001,0.14662724819343947,0.12865871663540207,0.0,7.0,45.0
theta12_phase045_s00_b11_r1.png,12.0,11.955734657770908,0.0442653422290924,73.28551483154297,71.69580078125,0.7800143957138062,1017.226188659668,760.7319793701172,8.187156785064335e-05,8.368690961841004e-05,8.277426229833953e-05,0.0003167016662920627,0.00028768024099455126,0.0003535533905932738,0.0003535533905932738,0.000427854959642695,0.0005000000000000001,0.14429008071461025,0.12717730562681942,0.0,11.0,45.0
theta12_phase045_s03_b00_r1.png,12.0,11.897626474731013,0.10237352526898746,73.42269134521484,71.84539031982422,0.271685391664505,1017.1423873901367,760.720573425293,8.171860619749723e-05,8.351266481107038e-05,8.261076544978531e-05,0.00030915322583227763,0.00028616975723771515,0.0003535533905932738,0.0003535533905932738,0.00042127051522744394,0.0005000000000000001,0.15745896954511232,0.13890871110622321,3.0,0.0,45.0
theta12_phase045_s03_b03_r1.png,12.0,11.897626474731013,0.10237352526898746,73.42269134521484,71.84539031982422,0.271685391664505,1017.1423873901367,760.720573425293,8.171860619749723e-05,8.351266481107038e-05,8.261076544978531e-05,0.00030915322583227763,0.00028616975723771515,0.0003535533905932738,0.0003535533905932738,0.00042127051522744394,0.0005000000000000001,0.15745896954511232,0.13890871110622321,3.0,3.0,45.0
theta12_phase045_s03_b07_r1.png,12.0,12.015009780008189,0.015009780008188756,73.37583923339844,71.76840209960938,179.9696502685547,1017.2108840942383,760.7312316894531,8.177078535231231e-05,8.36022514709528e-05,8.268144749580353e-05,0.0003150811450056096,0.00028729584574352656,0.0003535533905932738,0.0003535533905932738,0.00042639773793904463,0.0005000000000000001,0.14720452412191093,0.12917357515072922,3.0,7.0,45.0
theta12_phase045_s03_b11_r1.png,12.0,11.900795446760775,0.09920455323922539,73.27831268310547,71.70327758789062,0.6733065843582153,1017.217155456543,760.738395690918,8.187961458593079e-05,8.367818322733536e-05,8.277401398932588e-05,0.0003159530017579244,0.00028821048262942076,0.0003535533905932738,0.0003535533905932738,0.00042765825330201053,0.0005000000000000001,0.14468349339597913,0.127575968780528,3.0,11.0,45.0
theta12_phase045_s08_b00_r1.png,12.0,11.897626474731013,0.10237352526898746,73.42269134521484,71.84539031982422,0.271685391664505,1017.1423873901367,760.720573425293,8.171860619749723e-05,8.351266481107038e-05,8.261076544978531e-05,0.00030915322583227763,0.00028616975723771515,0.0003535533905932738,0.0003535533905932738,0.00042127051522744394,0.0005000000000000001,0.15745896954511232,0.13890871110622321,8.0,0.0,45.0
theta12_phase045_s08_b03_r1.png,12.0,11.897626474731013,0.10237352526898746,73.42269134521484,71.84539031982422,0.271685391664505,1017.1423873901367,760.720573425293,8.171860619749723e-05,8.351266481107038e-05,8.261076544978531e-05,0.00030915322583227763,0.00028616975723771515,0.0003535533905932738,0.0003535533905932738,0.00042127051522744394,0.0005000000000000001,0.15745896954511232,0.13890871110622321,8.0,3.0,45.0
theta12_phase045_s08_b07_r1.png,12.0,11.885336752763752,0.11466324723624766,73.3922119140625,71.81880950927734,0.2770201563835144,1017.2005081176758,760.7318725585938,8.175254353998227e-05,8.354357362641798e-05,8.264320686166196e-05,0.0003140779142278229,0.00028721593328120997,0.0003535533905932738,0.0003535533905932738,0.00042560301753664313,0.0005000000000000001,0.14879396492671396,0.13039442458497882,8.0,7.0,45.0
theta12_phase045_s08_b11_r1.png,12.0,11.80251332504,0.19748667496000039,73.26629638671875,71.71733093261719,0.5844184160232544,1017.2208251953125,760.748405456543,8.18930435398348e-05,8.366178609794285e-05,8.277269049353888e-05,0.0003162517040524714,0.00028903440958713404,0.0003535533905932738,0.0003535533905932738,0.0004284343943259868,0.0005000000000000001,0.14313121134802662,0.12597866396353397,8.0,11.0,45.0
theta12_phase045_s15_b00_r1.png,12.0,11.870787830104447,0.12921216989555262,73.416748046875,71.8466567993164,0.36868318915367126,1017.1436538696289,760.7250366210938,8.172522155529322e-05,8.3511192688608e-05,8.261338102767172e-05,0.0003092676422292717,0.0002865475374868543,0.0003535533905932738,0.0003535533905932738,0.0004216111547028055,0.0005000000000000001,0.15677769059438923,0.13823971700383025,15.0,0.0,45.0
theta12_phase045_s15_b03_r1.png,12.0,11.952923785366036,0.0470762146339645,73.43316650390625,71.84099578857422,0.4192701578140259,1017.1453704833984,760.7320098876953,8.170694913014315e-05,8.351777330116374e-05,8.260739951469852e-05,0.0003093870551127067,0.000287102833810135,0.0003535533905932738,0.0003535533905932738,0.00042207628108331674,0.0005000000000000001,0.15584743783336671,0.13722654495756792,15.0,3.0,45.0
theta12_phase045_s15_b07_r1.png,12.0,11.797856913462395,0.20214308653760504,73.347412109375,71.7979507446289,0.6164889931678772,1017.2115097045898,760.7582397460938,8.180247710788834e-05,8.356784473335196e-05,8.268044935627521e-05,0.0003151290670563604,0.00028952541573576364,0.0003535533905932738,0.0003535533905932738,0.00042793842461361054,0.0005000000000000001,0.14412315077277912,0.1260165004368295,15.0,7.0,45.0
theta12_phase045_s15_b11_r1.png,12.0,11.735914769976242,0.26408523002375794,73.25928497314453,71.72783660888672,0.6835058331489563,1017.2129440307617,760.7593994140625,8.190088126303016e-05,8.364953250599824e-05,8.277058915751261e-05,0.00031559134679185656,0.00028993704826146214,0.0003535533905932738,0.0003535533905932738,0.00042855733586588776,0.0005000000000000001,0.14288532826822467,0.12570566330893493,15.0,11.0,45.0
theta12_phase090_s00_b00_r1.png,12.0,11.921702617977,0.07829738202300085,73.40516662597656,71.8218765258789,0.22547858953475952,1012.9073181152344,762.5674285888672,8.173811566387379e-05,8.354000605704136e-05,8.26341495850908e-05,-4.072061197854168e-05,0.00043886406744818963,3.061616997868383e-20,0.0005,0.00044074917803335275,0.0005,0.11850164393329451,0.09934860255492563,0.0,0.0,90.0
theta12_phase090_s00_b03_r1.png,12.0,11.92368699081451,0.07631300918549044,73.40486907958984,71.82106018066406,0.26943498849868774,1012.9040985107422,762.5638580322266,8.173844698904714e-05,8.35409556042079e-05,8.26347866885907e-05,-4.09869772620387e-05,0.0004385723988730238,3.061616997868383e-20,0.0005,0.0004404834632064154,0.0005,0.11903307358716918,0.09989851873824904,0.0,3.0,90.0
theta12_phase090_s00_b07_r1.png,12.0,12.055493943340238,0.05549394334023816,73.35717010498047,71.73933410644531,0.10749045014381409,1012.975715637207,762.5663452148438,8.179159571468584e-05,8.363612618842163e-05,8.27087191313336e-05,-3.510028706596968e-05,0.0004391704965053708,3.061616997868383e-20,0.0005,0.0004405709422475424,0.0005,0.11885811550491521,0.10052451148898078,0.0,7.0,90.0
theta12_phase090_s00_b11_r1.png,12.0,11.814704210155488,0.18529578984451156,73.25508117675781,71.70316314697266,0.2789236307144165,1012.9894485473633,762.5792846679688,8.190558120497538e-05,8.367831678083122e-05,8.278720414525439e-05,-3.399668564197734e-05,0.00044065846092836234,3.061616997868383e-20,0.0005,0.0004419679330250018,0.0005,0.11606413394999641,0.09852783303939565,0.0,11.0,90.0
theta12_phase090_s03_b00_r1.png,12.0,11.918328350510178,0.08167164948982197,73.40376281738281,71.82139587402344,0.29581761360168457,1012.908447265625,762.5689468383789,8.173967886260914e-05,8.354056513360104e-05,8.263521625809078e-05,-4.0627830028955834e-05,0.00043899519334905483,3.061616997868383e-20,0.0005,0.00044087118340444497,0.0005,0.11825763319111009,0.09911091900876744,3.0,0.0,90.0
theta12_phase090_s03_b03_r1.png,12.0,11.91839251732976,0.08160748267023976,73.40226745605469,71.81991577148438,0.41088002920150757,1012.9064102172852,762.5668182373047,8.174134407485639e-05,8.354228678143704e-05,8.263690948118626e-05,-4.0796997885989105e-05,0.0004388282874924433,3.061616997868383e-20,0.0005,0.0004407206155151582,0.0005,0.11855876896968366,0.09943704667580337,3.0,3.0,90.0
theta12_phase090_s03_b07_r1.png,12.0,11.970563058993077,0.029436941006922623,73.3882064819336,71.79232788085938,179.65138244628906,1012.9330902099609,762.5562362670898,8.17570054866657e-05,8.35743898701419e-05,8.266070318572139e-05,-3.8603357639241053e-05,0.00043807992653651994,3.061616997868383e-20,0.0005,0.00043977749061913785,0.0005,0.12044501876172432,0.10162288657209742,3.0,7.0,90.0
theta12_phase090_s03_b11_r1.png,12.0,11.811900559625967,0.18809944037403348,73.2490234375,71.69796752929688,0.09317398071289062,1012.9947814941406,762.5914077758789,8.191235484688096e-05,8.368438055860243e-05,8.279362702199771e-05,-3.355778919923053e-05,0.0004416963645928768,3.061616997868383e-20,0.0005,0.0004429693033501346,0.0005,0.11406139329973082,0.09655545215667388,3.0,11.0,90.0
theta12_phase090_s08_b00_r1.png,12.0,11.918328350510178,0.08167164948982197,73.40376281738281,71.82139587402344,0.29581761360168457,1012.908447265625,762.5689468383789,8.173967886260914e-05,8.354056513360104e-05,8.263521625809078e-05,-4.0627830028955834e-05,0.00043899519334905483,3.061616997868383e-20,0.0005,0.00044087118340444497,0.0005,0.11825763319111009,0.09911091900876744,8.0,0.0,90.0
theta12_phase090_s08_b03_r1.png,12.0,11.92147911476917,0.07852088523083012,73.40260314941406,71.81942749023438,0.40884798765182495,1012.9137344360352,762.5711059570312,8.174097024579292e-05,8.354285476329992e-05,8.26370014306878e-05,-4.019179180519612e-05,0.00043918310007473664,3.061616997868383e-20,0.0005,0.0004410183392102514,0.0005,0.1179633215794972,0.0988296845539241,8.0,3.0,90.0
theta12_phase090_s08_b07_r1.png,12.0,11.904821836023437,0.09517816397656276,73.36798095703125,71.78995513916016,0.16276989877223969,1012.9507369995117,762.5785980224609,8.177954363380894e-05,8.35771521011455e-05,8.267346222969687e-05,-3.715039504828722e-05,0.00043999626984267203,3.061616997868383e-20,0.0005,0.0004415618522106606,0.0005,0.11687629557867885,0.09811700372708873,8.0,7.0,90.0
