image,theta_true,theta_est,a_before,b_before,ratio_before,a_after,b_after,ratio_after,angle_before,angle_after,cx_before,cy_before,cx_after,cy_after,center_shift_px,disp_before_px,disp_after_px,vib_preservation,naive_scale_err,aniso_scale_err,sigma,blur_len
theta20_phase045_s03_b00_r1.png,20.0,20.052227342249576,79.54869079589844,74.72648620605469,1.0645313975629305,74.7669448852539,74.6197509765625,1.0019725864367683,89.82498168945312,0.09088134765625,1017.3482894897461,760.7270126342773,1017.3496551513672,760.7254409790039,0.0020820979712425428,5.256677485981125,5.256665997522034,0.9999978145018175,0.03176130842503011,0.001972586436768342,3.0,0.0
theta20_phase045_s03_b03_r1.png,20.0,19.88095974598701,79.51421356201172,74.77526092529297,1.0633759424985942,74.824462890625,74.69087219238281,1.0017885813128289,90.24758283793926,86.25736999511719,1017.3554306030273,760.7435760498047,1017.3682174682617,760.7347106933594,0.015559513727122448,5.2729820364160895,5.2767324993147,1.0007112603215238,0.031201213390768867,0.0017885813128288852,3.0,3.0
theta20_phase045_s03_b07_r1.png,20.0,19.914291527480945,79.52920532226562,74.77361297607422,1.0635998737644667,74.83719635009766,74.76399230957031,1.0009791349855186,90.42334803938866,165.24375915527344,1017.3214569091797,760.7201766967773,1017.3529434204102,760.6769256591797,0.05349815550783325,5.232026019523444,5.227263413704662,0.9990897205401866,0.03130978554674191,0.0009791349855186038,3.0,7.0
theta20_phase045_s03_b11_r1.png,20.0,20.118555731458827,79.82337188720703,74.9527816772461,1.064982114085294,75.2889633178711,74.62139129638672,1.00894612134519,91.97123992443085,37.53534698486328,1017.4601593017578,760.625862121582,1017.4403915405273,760.6455917358398,0.027928875072707488,5.276048013441743,5.273509128312513,0.9995187903668121,0.03197970623714008,0.008946121345190017,3.0,11.0
theta20_phase045_s08_b00_r1.png,20.0,20.0164449365952,79.50647735595703,74.70384216308594,1.0642889984478503,74.69277954101562,74.58853149414062,1.001397641765922,90.11425166577101,172.85454559326172,1017.3308715820312,760.7404403686523,1017.3347778320312,760.7303314208984,0.010837417300893522,5.25250470941536,5.248732645382126,0.9992818542310923,0.031643833136151045,0.001397641765922053,8.0,0.0
theta20_phase045_s08_b03_r1.png,20.0,19.992518594559513,79.5242919921875,74.73194122314453,1.0641272084012021,74.73857879638672,74.61873626708984,1.0016060648476799,90.15920327603817,162.30149841308594,1017.3315048217773,760.7460861206055,1017.3769226074219,760.698127746582,0.06605135041635798,5.256724756520654,5.259269872990517,1.0004841639210242,0.03156541644299127,0.0016060648476798889,8.0,3.0
theta20_phase045_s08_b07_r1.png,20.0,19.854362170087875,79.50384521484375,74.7780532836914,1.0631975790172516,74.83130645751953,74.73664093017578,1.0012666548317604,90.22350837290287,125.5796890258789,1017.3203201293945,760.7040939331055,1017.3368682861328,760.6693344116211,0.03849760804592216,5.220539224112425,5.210142345449578,0.9980084665172466,0.031114726408876248,0.001266654831760361,8.0,7.0
theta20_phase045_s08_b11_r1.png,20.0,19.90371639237656,79.72975158691406,74.96717834472656,1.063528778157922,75.37495422363281,74.62174987792969,1.0100936301672805,92.20541381835938,46.38922119140625,1017.4588928222656,760.5978698730469,1017.4938507080078,760.6780319213867,0.0874528888579633,5.2572380393682865,5.335323378051552,1.0148529205066483,0.03127531637188041,0.010093630167280487,8.0,11.0
theta20_phase045_s15_b00_r1.png,20.0,19.981894869602236,79.48204040527344,74.69727325439453,1.0640554459676668,74.71717071533203,74.59123229980469,1.0016883809483286,90.13279476761818,3.0080413818359375,1017.3395690917969,760.7210922241211,1017.3317565917969,760.7039489746094,0.01883948407125432,5.246219210504256,5.229037003919144,0.9967248401380734,0.03153063258812949,0.0016883809483285717,15.0,0.0
theta20_phase045_s15_b03_r1.png,20.0,19.99029758341148,79.46365356445312,74.67601013183594,1.064112201819097,74.67630767822266,74.57416534423828,1.0013696745181508,90.06204606220126,173.4115219116211,1017.338249206543,760.7150497436523,1017.3274383544922,760.7171249389648,0.01100822227468646,5.241238928184191,5.234492479586868,0.998712814147616,0.031558142723470795,0.001369674518150843,15.0,3.0
theta20_phase045_s15_b07_r1.png,20.0,19.81259206914342,79.45236206054688,74.74928283691406,1.0629180514533345,74.77871704101562,74.71649169921875,1.0008328193733638,90.06063601374626,126.3300666809082,1017.2969665527344,760.7199096679688,1017.3251953125,760.6773376464844,0.05108071936818681,5.213518529553717,5.206582700372182,0.998669645242034,0.03097917120247118,0.000832819373363769,15.0,7.0
theta20_phase045_s15_b11_r1.png,20.0,19.86655530079405,79.70826721191406,74.96456146240234,1.0632793103430729,75.24903869628906,74.63030242919922,1.008290684171846,91.45347130298615,44.51408386230469,1017.4681243896484,760.6271820068359,1017.5263366699219,760.7292633056641,0.11751281268470343,5.283021827134802,5.393135825600485,1.020842995177516,0.031154358155496054,0.008290684171845975,15.0,11.0
theta20_phase090_s00_b00_r1.png,20.0,20.04484821348462,79.59017181396484,74.76896667480469,1.064481366448853,74.79017639160156,74.64520263671875,1.0019421710942145,90.20264007151127,175.3291015625,1012.9358215332031,762.7967987060547,1012.9045028686523,762.6880111694336,0.11320594893083215,5.559718000676194,5.454074632811903,0.9809984305226555,0.031737062651552295,0.001942171094214462,0.0,0.0
theta20_phase090_s00_b03_r1.png,20.0,20.030161135945256,79.60723114013672,74.79198455810547,1.0643818533560947,74.83563995361328,74.55327606201172,1.003787410916278,90.27669206261635,8.336837768554688,1012.9085388183594,762.6702880859375,1012.8852386474609,762.6449584960938,0.03441636363053187,5.436058667337498,5.412999831559544,0.9957581701763994,0.03168883552944135,0.0037874109162781,0.0,3.0
theta20_phase090_s00_b07_r1.png,20.0,19.75631025127909,79.49624633789062,74.81700134277344,1.062542535936174,74.94490051269531,74.75419616699219,1.0025510854972892,89.14154052734375,133.1920166015625,1012.8611831665039,762.619255065918,1012.9270629882812,762.5622787475586,0.08710023978843817,5.38976560255218,5.326823831562352,0.988321983620211,0.0307970391576482,0.0025510854972892183,0.0,7.0
theta20_phase090_s00_b11_r1.png,20.0,18.82581085852337,79.38755798339844,75.14064025878906,1.0565195839426271,75.59170532226562,75.06861877441406,1.0069681120605598,91.1119579076767,85.00515747070312,1012.8810195922852,762.6052856445312,1012.9286499023438,762.8321304321289,0.23179129426383457,5.3739140615400025,5.595526776833657,1.0412386042567543,0.027871384922562692,0.006968112060559806,0.0,11.0
theta20_phase090_s03_b00_r1.png,20.0,20.10362385325482,79.58301544189453,74.73422241210938,1.0648804908017548,74.79093170166016,74.54631042480469,1.0032814672578896,90.33954620361328,177.60469818115234,1012.9103622436523,762.7233200073242,1012.9232635498047,762.6183547973633,0.10575508972423121,5.488712423007167,5.383015871074772,0.9807429240618721,0.03193046800729493,0.003281467257889581,3.0,0.0
theta20_phase090_s03_b03_r1.png,20.0,20.113361079831268,79.6193618774414,74.76370239257812,1.0649467499531606,74.78759765625,74.51026153564453,1.0037221198112798,90.83407932519913,9.671844482421875,1012.9562911987305,762.6621856689453,1012.9103851318359,762.670295715332,0.04661694788507617,5.423873505487146,5.435899621907012,1.0022172560638998,0.03196257197301522,0.0037221198112797893,3.0,3.0
theta20_phase090_s03_b07_r1.png,20.0,19.61790425422424,79.40785217285156,74.79843139648438,1.0616245647175944,74.9206314086914,74.77003479003906,1.0020141306483972,89.31478881835938,134.30944442749023,1012.8885116577148,762.5983123779297,1012.9383010864258,762.5871734619141,0.05102021816265268,5.366254011222845,5.350639008018908,0.9970901483285584,0.030351670410444953,0.002014130648397172,3.0,7.0
theta20_phase090_s03_b11_r1.png,20.0,18.961847415279134,79.43450927734375,75.12400817871094,1.057378475977728,75.4778823852539,75.0522232055664,1.005671506605762,91.03254616260529,86.7266845703125,1012.902214050293,762.6176300048828,1012.9402770996094,762.8431854248047,0.22874449322201515,5.384199601442246,5.605576788828174,1.0411160810841091,0.028289101360958746,0.005671506605761989,3.0,11.0
theta20_phase090_s08_b00_r1.png,20.0,20.011720842016018,79.51924896240234,74.71808624267578,1.0642570354938286,74.75341033935547,74.47591400146484,1.0037259876781797,90.33073422312737,3.4265594482421875,1012.9119338989258,762.7151565551758,1012.9170303344727,762.6771774291992,0.038319546777422296,5.480441362664317,5.44215950640763,0.9930148223977938,0.031628341746109845,0.0037259876781796653,8.0,0.0
theta20_phase090_s08_b03_r1.png,20.0,19.99310133528854,79.4971694946289,74.7061767578125,1.0641311461078804,74.76045227050781,74.51284790039062,1.0033229755283033,90.29607984423637,7.82525634765625,1012.9283905029297,762.7383346557617,1012.9208755493164,762.6599655151367,0.07872862713213533,5.502092424045322,5.424674704293807,0.9859294039821681,0.03156732504857884,0.003322975528303296,8.0,3.0
theta20_phase090_s08_b07_r1.png,20.0,19.508553426653936,79.33987426757812,74.78510284423828,1.060904795876613,74.86858367919922,74.74978637695312,1.0015892661103674,89.56533813476562,120.95259475708008,1012.8961029052734,762.6240081787109,1012.9405899047852,762.6123809814453,0.045981353196806005,5.391118355222968,5.3755567725596896,0.9971134778281759,0.030002328092812114,0.00158926611036736,8.0,7.0
theta20_phase090_s08_b11_r1.png,20.0,18.70608064061814,79.34223175048828,75.15107727050781,1.0557697192402755,75.55370330810547,75.03130340576172,1.0069624260626084,90.59568518400192,86.46174621582031,1012.9448165893555,762.5674362182617,1012.9380187988281,762.8471374511719,0.2797838266367717,5.330415227583362,5.609701074649379,1.0523947638489386,0.027506554353925017,0.00696242606260844,8.0,11.0
theta20_phase090_s15_b00_r1.png,20.0,19.732203151297746,79.3943862915039,74.732421875,1.062382086643755,74.78491973876953,74.62016296386719,1.0022079390925764,90.10687608271837,169.40361785888672,1012.9147872924805,762.6708145141602,1012.9359817504883,762.653434753418,0.02740914325002898,5.436021530708433,5.416854297669532,0.9964740329061201,0.03071920843833853,0.0022079390925764386,15.0,0.0
theta20_phase090_s15_b03_r1.png,20.0,19.585286976109376,79.29889678955078,74.71094512939453,1.061409364480803,74.74995422363281,74.66596221923828,1.0011249035289722,89.77999877929688,154.65562438964844,1012.8819961547852,762.6564483642578,1012.9104690551758,762.6328430175781,0.03698538155167102,5.424746439334968,5.39859265964667,0.9951788014461548,0.03024723463875545,0.0011249035289722098,15.0,3.0
theta20_phase090_s15_b07_r1.png,20.0,19.497027634503315,79.28604125976562,74.73968505859375,1.0608292127215637,74.86939239501953,74.76234436035156,1.0014318442737964,90.12135084718466,89.77865600585938,1012.9122619628906,762.6341781616211,1012.9160766601562,762.6232223510742,0.01160093530571498,5.399760028040833,5.388505116174009,0.9979156644353865,0.02996563667025498,0.00143184427379639,15.0,7.0
theta20_phase090_s15_b11_r1.png,20.0,18.62900513335718,79.26036071777344,75.10765838623047,1.0552899986601672,71.0,71.0,1.0,90.40401291847229,0.0,1012.9494934082031,762.6029510498047,1013,759,3.603305036088901,5.365406333962865,1.7888186772281032,0.33339854726471196,0.0272730886478858,0.0,15.0,11.0
theta20_phase135_s00_b00_r1.png,20.0,20.04668920514879,79.57305908203125,74.75201416015625,1.064493846433969,74.83367919921875,74.63215637207031,1.002700214451044,89.64895629882812,5.274925231933594,1008.4829635620117,760.7172317504883,1008.4779434204102,760.6933670043945,0.02438704426163397,6.0128940618166205,6.00330577264687,0.9984053786627244,0.03174311067918878,0.0027002144510439585,0.0,0.0
theta20_phase135_s00_b03_r1.png,20.0,19.99982812227666,79.60984802246094,74.80886840820312,1.06417661055987,74.84656524658203,74.73140716552734,1.0015409596235705,89.66925048828125,1.584136962890625,1008.47509765625,760.7217178344727,1008.5354995727539,760.7405471801758,0.06326875830101816,6.02190856176762,5.983554300785905,0.9936308795478528,0.03158936140301005,0.0015409596235704814,0.0,3.0
theta20_phase135_s00_b07_r1.png,20.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,753,1009,753,0.0,6.121982706607333,6.121982706607333,1.0,0.0,0.0,0.0,7.0
theta20_phase135_s00_b11_r1.png,20.0,20.04446479692957,79.84534454345703,75.00886535644531,1.0644787674634,75.28279876708984,74.68602752685547,1.0079904000787803,87.80116271972656,139.86310195922852,1008.4374694824219,760.7158813476562,1008.4617233276367,760.711051940918,0.024729985385142372,6.049381866150417,6.026731557871293,0.9962557648400634,0.031735803131499374,0.007990400078780269,0.0,11.0
theta20_phase135_s03_b00_r1.png,20.0,20.032346918082336,79.56443786621094,74.75074005126953,1.064396657633621,74.77409362792969,74.65621948242188,1.0015788925065454,89.77638244628906,10.682701110839844,1008.5036468505859,760.7333602905273,1008.5183334350586,760.703010559082,0.03371649392026191,6.005315222721667,5.975791146655275,0.9950836758818778,0.031696010282884046,0.0015788925065454151,3.0,0.0
theta20_phase135_s03_b03_r1.png,20.0,19.960761784735077,79.5445785522461,74.76606750488281,1.063912831138955,74.789794921875,74.71102905273438,1.001054273647938,89.57725524902344,9.917320251464844,1008.5012817382812,760.7401275634766,1008.5496368408203,760.7229690551758,0.05130916437315295,6.011163062366765,5.961828626273191,0.9917928634472695,0.03146150249970803,0.0010542736479379755,3.0,3.0
theta20_phase135_s03_b07_r1.png,20.0,20.2152831419655,79.63728332519531,74.73169708251953,1.0656426447436218,74.86595916748047,74.61161041259766,1.0034089701787199,90.32432782649994,27.23657989501953,1008.4801712036133,760.7339859008789,1008.5441818237305,760.6736679077148,0.08795237226548684,6.024832574630324,5.9377586549253465,0.9855474955318041,0.032299687466591065,0.0034089701787198834,3.0,7.0
theta20_phase135_s03_b11_r1.png,20.0,19.96223571227281,79.78755187988281,74.99374389648438,1.0639227718783508,72.0,72.0,1.0,88.1085205078125,0.0,1008.4258117675781,760.650749206543,1013,759,4.8629385075825295,6.021998928539269,1.7888186772281032,0.2970473257227911,0.03146632125258986,0.0,3.0,11.0
theta20_phase135_s08_b00_r1.png,20.0,20.04788721940285,79.53556823730469,74.71622467041016,1.0645019684567003,74.76908111572266,74.60513305664062,1.002197543953947,89.62251281738281,4.645729064941406,1008.5073547363281,760.7347183227539,1008.5370254516602,760.6881332397461,0.05523152457753828,6.003079119578916,5.951940923332561,0.9914813389549425,0.03174704673999451,0.002197543953947001,8.0,0.0
theta20_phase135_s08_b03_r1.png,20.0,19.92412819308028,79.50999450683594,74.75090026855469,1.0636660457758158,74.77379608154297,74.6910629272461,1.00110767140076,89.58468627929688,15.886138916015625,1008.5186614990234,760.7663116455078,1008.5552368164062,760.7076950073242,0.06909170799451847,6.012255785124115,5.948398628733753,0.9893788357194714,0.0313418665873193,0.0011076714007600685,8.0,3.0
theta20_phase135_s08_b07_r1.png,20.0,19.999285670618168,79.53201293945312,74.7359848022461,1.064172943594675,74.82404327392578,74.7047119140625,1.0015973739380797,89.59494018554688,39.497894287109375,1008.4701614379883,760.7245788574219,1008.5531845092773,760.6710433959961,0.09878702342079179,6.027591989053887,5.928886605202329,0.983624408548089,0.03158758406384243,0.0015973739380796825,8.0,7.0
theta20_phase135_s08_b11_r1.png,20.0,20.026677708492397,79.76031494140625,74.93746948242188,1.0643582641940648,75.17643737792969,74.69178771972656,1.0064886605743288,88.234619140625,136.03922653198242,1008.3768081665039,760.6490097045898,1008.4277801513672,760.7208480834961,0.08808459527511334,6.061566046840091,6.0601709811465465,0.9997698506157049,0.031677403161504136,0.006488660574328842,8.0,11.0
theta20_phase135_s15_b00_r1.png,20.0,20.06325186005007,79.51876068115234,74.69312286376953,1.064606186384577,74.71627807617188,74.59054565429688,1.0016856348317618,89.77627563476562,7.295135498046875,1008.4920654296875,760.7104949951172,1008.52392578125,760.6725387573242,0.049555605021858885,6.00157352447481,5.953687580243288,0.992021101793348,0.031797551065409824,0.001685634831761762,15.0,0.0
theta20_phase135_s15_b03_r1.png,20.0,19.945204904118796,79.48429107666016,74.71676635742188,1.063807963749822,74.67535400390625,74.64246368408203,1.0004406381863737,89.23953247070312,1.694854736328125,1008.5483322143555,760.7215042114258,1008.5332641601562,760.7066040039062,0.021191093446910413,5.9620386472259845,5.965677558312834,1.0006103467793759,0.03141066687804894,0.00044063818637374297,15.0,3.0
theta20_phase135_s15_b07_r1.png,20.0,20.032267334179767,79.4842300415039,74.67542266845703,1.0643961185783568,74.73109436035156,74.68033599853516,1.0006796750595417,89.14524841308594,14.733856201171875,1008.4498062133789,760.7175445556641,1008.5604476928711,760.6740112304688,0.11889780227902018,6.040218372720564,5.924661801679315,0.9808688090544645,0.03169574903571104,0.0006796750595416956,15.0,7.0
theta20_phase135_s15_b11_r1.png,20.0,19.951565706146,79.68175506591797,74.89936828613281,1.0638508293089382,75.32125854492188,74.54023742675781,1.010477845860519,86.81446838378906,128.65315628051758,1008.4189758300781,760.6310653686523,1008.4510116577148,760.7799072265625,0.15225042830322907,6.01658453140047,6.0751850921544355,1.0097398383498362,0.03143144673261644,0.01047784586051903,15.0,11.0
theta20_phase180_s00_b00_r1.png,20.0,20.056206300096118,79.66804504394531,74.83670806884766,1.0645583845116886,74.83049774169922,74.75119018554688,1.001060953758134,89.79429626464844,5.0462188720703125,1006.6463394165039,756.0179672241211,1006.6782836914062,756.025146484375,0.03274108240162238,6.866385181164181,6.833670021805136,0.9952354610911155,0.03177438643905517,0.0010609537581340867,0.0,0.0
theta20_phase180_s00_b03_r1.png,20.0,20.101424222900196,79.62805938720703,74.77757263183594,1.064865528321603,74.79450225830078,74.68512725830078,1.0014644816714542,88.77684020996094,156.96381378173828,1006.6973495483398,756.0780639648438,1006.7108459472656,756.0523452758789,0.02904485748001193,6.805554724354546,6.796771908902466,0.9987094636943188,0.03192321822973021,0.0014644816714541875,0.0,3.0
theta20_phase180_s00_b07_r1.png,20.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,749,1007,749,0.0,10.446581845752165,10.446581845752165,1.0,0.0,0.0,0.0,7.0
theta20_phase180_s00_b11_r1.png,20.0,19.98126524706411,79.87914276123047,75.07077026367188,1.064051194368595,75.19698333740234,74.90525817871094,1.003894588521348,89.70330810546875,169.7593536376953,1006.5262222290039,756.0147933959961,1006.5402221679688,756.0786743164062,0.06539702044793835,6.985129268740872,6.960258415556573,0.9964394569910684,0.03152857176551094,0.0038945885213479414,0.0,11.0
theta20_phase180_s03_b00_r1.png,20.0,20.048285187878214,79.5846939086914,74.7621841430664,1.0645046666426512,74.81901550292969,74.65377044677734,1.0022134857377385,89.5142822265625,165.17953491210938,1006.6685333251953,756.0426940917969,1006.7011566162109,756.0159072875977,0.04221151496804447,6.840125340966283,6.812849091039396,0.9960123172358368,0.031748354320301875,0.0022134857377384964,3.0,0.0
theta20_phase180_s03_b03_r1.png,20.0,20.043679120860787,79.57429504394531,74.75460815429688,1.0644734419542456,74.74456787109375,74.70100402832031,1.0005831761345125,89.58641052246094,123.54067611694336,1006.6768569946289,756.0316009521484,1006.6428604125977,756.032844543457,0.034019319645611966,6.8339135337446475,6.867140563428422,1.0048620793224416,0.03173322227901809,0.0005831761345125308,3.0,3.0
theta20_phase180_s03_b07_r1.png,20.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,765,1005,765,0.0,11.424686965514626,11.424686965514626,1.0,0.0,0.0,3.0,7.0
theta20_phase180_s03_b11_r1.png,20.0,20.055548945642602,79.93013000488281,75.08321380615234,1.0645539256117098,72.0,72.0,1.0,90.20697817206383,0.0,1006.5239715576172,756.0123443603516,1009,755,2.674987467526581,6.98777973406533,4.944964333541689,0.7076588733092224,0.03177222564464777,0.0,3.0,11.0
theta20_phase180_s08_b00_r1.png,20.0,20.141589741913833,79.57903289794922,74.71234130859375,1.0651390587433736,74.73796081542969,74.59866333007812,1.0018672919745921,89.56147766113281,0.0100860595703125,1006.6562576293945,756.0265121459961,1006.6367797851562,756.0210647583008,0.020225242863159593,6.855091541370544,6.8752309462988785,1.002937875418117,0.03205574400967981,0.0018672919745921224,8.0,0.0
theta20_phase180_s08_b03_r1.png,20.0,20.148303278552355,79.57305908203125,74.70352172851562,1.0651848432422275,74.72992706298828,74.63131713867188,1.001321294171094,89.28070068359375,159.39095306396484,1006.6742095947266,756.0361099243164,1006.6628875732422,756.0232391357422,0.017141918475330847,6.835711644048156,6.84915787835038,1.0019670569799315,0.032077924985428385,0.0013212941710940562,8.0,3.0
theta20_phase180_s08_b07_r1.png,20.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,749,1007,749,0.0,10.446581845752165,10.446581845752165,1.0,0.0,0.0,8.0,7.0
theta20_phase180_s08_b11_r1.png,20.0,19.97855548157734,79.86103820800781,75.05504608154297,1.0640328982177083,75.16544342041016,74.89576721191406,1.003600686908421,90.61141449213028,21.04644775390625,1006.4828491210938,756.0961380004883,1006.5154418945312,756.0454711914062,0.06024462152676544,7.0139004620567125,6.9903582171759835,0.996643487456361,0.03151970326199205,0.00360068690842108,8.0,11.0
theta20_phase180_s15_b00_r1.png,20.0,20.11659168917893,79.55453491210938,74.70128631591797,1.0649687419794436,74.72412872314453,74.62594604492188,1.0013156641011098,89.66876220703125,3.0806350708007812,1006.6635894775391,756.0236358642578,1006.6810760498047,756.0434036254883,0.026392131283125824,6.848396016325685,6.8276559416208835,0.9969715427298071,0.03197322735594432,0.001315664101109837,15.0,0.0
theta20_phase180_s15_b03_r1.png,20.0,20.072001783054212,79.51836395263672,74.68858337402344,1.0646655802055696,74.70171356201172,74.64224243164062,1.0007967489779739,89.59849548339844,173.98834991455078,1006.6674652099609,756.0663375854492,1006.689079284668,756.0682678222656,0.021700093078338124,6.837021119541239,6.815401290446388,0.9968378291193136,0.031826332386206246,0.0007967489779738823,15.0,3.0
theta20_phase180_s15_b07_r1.png,20.0,20.144096798361357,79.55955505371094,74.69285583496094,1.0651561540169694,74.78260803222656,74.66663360595703,1.0015532296109875,89.79927062988281,55.96601867675781,1006.6893920898438,756.0017852783203,1006.6845932006836,756.0521774291992,0.05062013638241127,6.826998585632829,6.822640575774481,0.9993616506868012,0.032064026122880174,0.0015532296109874721,15.0,7.0
theta20_phase180_s15_b11_r1.png,20.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,767,1005,767,0.0,12.864582086488467,12.864582086488467,1.0,0.0,0.0,15.0,11.0
