image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta10_phase180_s00_b03_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.50452423095703,71.79853057861328,1006.7700958251953,756.4218215942383,89.62190246582031,0.862933368902354,0.04622629809993176,0.6017002956120221,0.4686623353331249,0.9511897185870977,1.3829503443901725,0.6306887149887382,11.666115842677529,11.13973690182097,0.768378566182415,0.0,3.0,500.0
theta10_phase180_s00_b07_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.0,72.0,1007,757,0.0,0.45540873752135297,0.6499474361406483,0.8839925122596195,0.7439247286695387,0.7439247286695387,1.3829503443901725,0.6306887149887382,6.753964615422749,6.753964615422749,0.768378566182415,0.0,7.0,500.0
theta10_phase180_s00_b11_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.0,72.0,1007,757,0.0,0.45540873752135297,0.6499474361406483,0.8839925122596195,0.7439247286695387,0.7439247286695387,1.3829503443901725,0.6306887149887382,6.753964615422749,6.753964615422749,0.768378566182415,0.0,11.0,500.0
theta10_phase180_s03_b00_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.54979705810547,71.34817504882812,1006.9145889282227,756.4429626464844,89.55906677246094,0.7391948512907955,0.10869654472370653,0.029322814036594827,0.15710013050096103,0.6700860014629715,1.3829503443901725,0.6306887149887382,9.902678865598892,9.019986297296068,0.768378566182415,3.0,0.0,500.0
theta10_phase180_s03_b03_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.41239929199219,71.84769439697266,1006.8271713256836,756.4902801513672,90.30735662579536,0.7761392887551357,0.08089338979728436,0.6705869939903731,0.535162458816592,0.9221193371537327,1.3829503443901725,0.6306887149887382,10.513954195344649,10.092626515594699,0.768378566182415,3.0,3.0,500.0
theta10_phase180_s03_b07_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.0,72.0,1007,757,0.0,0.45540873752135297,0.6499474361406483,0.8839925122596195,0.7439247286695387,0.7439247286695387,1.3829503443901725,0.6306887149887382,6.753964615422749,6.753964615422749,0.768378566182415,3.0,7.0,500.0
theta10_phase180_s03_b11_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.0,72.0,1007,757,0.0,0.45540873752135297,0.6499474361406483,0.8839925122596195,0.7439247286695387,0.7439247286695387,1.3829503443901725,0.6306887149887382,6.753964615422749,6.753964615422749,0.768378566182415,3.0,11.0,500.0
theta10_phase180_s08_b00_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.51451110839844,71.31741333007812,1006.9626007080078,756.4460754394531,89.96357727050781,0.7027823588513898,0.060006809193716926,0.072425105759362,0.20160748491105002,0.6244965554097047,1.3829503443901725,0.6306887149887382,9.145357357967704,8.268639519391687,0.768378566182415,8.0,0.0,500.0
theta10_phase180_s08_b03_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.41204071044922,71.8389663696289,1006.8148727416992,756.4497528076172,90.72442710399628,0.8104438229696788,0.08138818278537291,0.6583575739182388,0.5226175692993242,0.915855489952151,1.3829503443901725,0.6306887149887382,10.811808089450674,10.38279663399457,0.768378566182415,8.0,3.0,500.0
theta10_phase180_s08_b07_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.0,72.0,1007,757,0.0,0.45540873752135297,0.6499474361406483,0.8839925122596195,0.7439247286695387,0.7439247286695387,1.3829503443901725,0.6306887149887382,6.753964615422749,6.753964615422749,0.768378566182415,8.0,7.0,500.0
theta10_phase180_s08_b11_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.0,72.0,1007,757,0.0,0.45540873752135297,0.6499474361406483,0.8839925122596195,0.7439247286695387,0.7439247286695387,1.3829503443901725,0.6306887149887382,6.753964615422749,6.753964615422749,0.768378566182415,8.0,11.0,500.0
theta10_phase180_s15_b00_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,55.0,55.0,1009,759,0.0,2.568566494556992,24.107598735940773,22.935839053135012,29.935225809741706,29.935225809741706,1.3829503443901725,0.6306887149887382,3.264033011746658,3.264033011746658,0.768378566182415,15.0,0.0,500.0
theta10_phase180_s15_b03_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.40426635742188,71.81175231933594,1006.7716674804688,756.4684448242188,90.27394196391106,0.8339364040255769,0.09211571586754791,0.6202261566129039,0.4855046687974457,0.8917622119420429,1.3829503443901725,0.6306887149887382,11.531866177501012,11.086197407930362,0.768378566182415,15.0,3.0,500.0
theta10_phase180_s15_b07_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.0,72.0,1007,757,0.0,0.45540873752135297,0.6499474361406483,0.8839925122596195,0.7439247286695387,0.7439247286695387,1.3829503443901725,0.6306887149887382,6.753964615422749,6.753964615422749,0.768378566182415,15.0,7.0,500.0
theta10_phase180_s15_b11_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.0,72.0,1005,757,0.0,2.4531498105926577,0.6499474361406483,0.8839925122596195,0.7439247286695387,0.7439247286695387,1.3829503443901725,0.6306887149887382,40.06692077162335,40.06692077162335,0.768378566182415,15.0,11.0,500.0
theta12_phase000_s00_b00_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,73.47051239013672,72.02159881591797,1018.9407424926758,756.4078140258789,91.20379161834717,0.651757497693804,0.011746016843642758,0.23138122764772082,0.047968220736986644,1.0250070126547857,1.9827999501278004,0.9047490350748812,6.6610011362534545,7.532434685713294,1.1108596969202411,0.0,0.0,500.0
theta12_phase000_s00_b03_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,73.50926208496094,71.91458129882812,1018.8750076293945,756.413703918457,90.64511346817017,0.694533927554155,0.06449404473830372,0.08244655069220595,0.10270779240719417,0.9775007614358424,1.9827999501278004,0.9047490350748812,7.619941912556509,8.575156533695715,1.1108596969202411,0.0,3.0,500.0
theta12_phase000_s00_b07_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,72.0,72.0,1019,757,0.0,0.40572933614071927,1.9899891949107658,0.20132247877333123,0.004398623070444273,0.004398623070444273,1.9827999501278004,0.9047490350748812,6.570477750456635,6.570477750456635,1.1108596969202411,0.0,7.0,500.0
theta12_phase000_s00_b11_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,72.0,72.0,1019,757,0.0,0.40572933614071927,1.9899891949107658,0.20132247877333123,0.004398623070444273,0.004398623070444273,1.9827999501278004,0.9047490350748812,6.570477750456635,6.570477750456635,1.1108596969202411,0.0,11.0,500.0
theta12_phase000_s03_b00_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,73.4756851196289,71.88292694091797,1018.9070816040039,756.3990325927734,90.72945654392242,0.6814987435366169,0.01878739564115804,0.03839365451423268,0.14632833067941986,0.9330723139914587,1.9827999501278004,0.9047490350748812,7.015016575603385,7.973706260919525,1.1108596969202411,3.0,0.0,500.0
theta12_phase000_s03_b03_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,73.4787826538086,71.91815185546875,1018.8719024658203,756.3980484008789,91.02973759174347,0.707442232555022,0.023003914508106724,0.08741564093353917,0.09581009480302219,0.9594239834495718,1.9827999501278004,0.9047490350748812,7.640680928409406,8.569429983490938,1.1108596969202411,3.0,3.0,500.0
theta12_phase000_s03_b07_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,72.0,72.0,1019,757,0.0,0.40572933614071927,1.9899891949107658,0.20132247877333123,0.004398623070444273,0.004398623070444273,1.9827999501278004,0.9047490350748812,6.570477750456635,6.570477750456635,1.1108596969202411,3.0,7.0,500.0
theta12_phase000_s03_b11_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,72.0,72.0,1021,757,0.0,1.6162073071948997,1.9899891949107658,0.20132247877333123,0.004398623070444273,0.004398623070444273,1.9827999501278004,0.9047490350748812,26.73712104194331,26.73712104194331,1.1108596969202411,3.0,11.0,500.0
theta12_phase000_s08_b00_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,73.4619140625,71.8796615600586,1018.9095077514648,756.4088592529297,90.52620649337769,0.6728457067290871,4.1542057802450065e-05,0.03384927284053478,0.15206306791322627,0.9215368690493201,1.9827999501278004,0.9047490350748812,6.992083217423708,7.948218496201724,1.1108596969202411,8.0,0.0,500.0
theta12_phase000_s08_b03_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,73.45764923095703,71.87007904052734,1018.9124221801758,756.4097671508789,90.6371238231659,0.6701359320838545,0.005763960520089947,0.02051342381678582,0.16477908162313132,0.912055649875663,1.9827999501278004,0.9047490350748812,6.935168302228852,7.8941139667907345,1.1108596969202411,8.0,3.0,500.0
theta12_phase000_s08_b07_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,72.0,72.0,1019,757,0.0,0.40572933614071927,1.9899891949107658,0.20132247877333123,0.004398623070444273,0.004398623070444273,1.9827999501278004,0.9047490350748812,6.570477750456635,6.570477750456635,1.1108596969202411,8.0,7.0,500.0
theta12_phase000_s08_b11_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,72.0,72.0,1021,757,0.0,1.6162073071948997,1.9899891949107658,0.20132247877333123,0.004398623070444273,0.004398623070444273,1.9827999501278004,0.9047490350748812,26.73712104194331,26.73712104194331,1.1108596969202411,8.0,11.0,500.0
theta12_phase000_s15_b00_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,73.46235656738281,71.87283325195312,1018.91357421875,756.4064254760742,90.65941518545151,0.6716793907090136,0.000643901895937976,0.02434641863969456,0.16080463486455726,0.9171289028823754,1.9827999501278004,0.9047490350748812,6.911924294460148,7.8716317001415295,1.1108596969202411,15.0,0.0,500.0
theta12_phase000_s15_b03_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,73.42112731933594,71.83513641357422,1018.9176177978516,756.3895797729492,90.06894683092833,0.6809043804241257,0.05547941819517207,0.028115707177457996,0.21641512489810333,0.8633113872332648,1.9827999501278004,0.9047490350748812,6.748338681692487,7.712762289748887,1.1108596969202411,15.0,3.0,500.0
theta12_phase000_s15_b07_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,72.0,72.0,1019,757,0.0,0.40572933614071927,1.9899891949107658,0.20132247877333123,0.004398623070444273,0.004398623070444273,1.9827999501278004,0.9047490350748812,6.570477750456635,6.570477750456635,1.1108596969202411,15.0,7.0,500.0
theta12_phase000_s15_b11_r1.png,12.0,73.46188354492188,71.85533905029297,1019.3881225585938,756.8817749023438,0.5506770610809326,71.0,71.0,1021,757,0.0,1.6162073071948997,3.3512393449814493,1.190362555654076,1.4039901287173129,1.4039901287173129,1.9827999501278004,0.9047490350748812,28.522150915773526,28.522150915773526,1.1108596969202411,15.0,11.0,500.0
theta12_phase045_s00_b00_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,73.46987915039062,71.94254302978516,1017.1796569824219,760.7361602783203,90.94681751728058,0.6553493271400362,0.07112127195261353,0.15135838066181348,4.293075740699361,4.405238347463132,4.373204894402991,4.298906585075041,15.09128347411219,15.203332987614338,1.1108596969202411,0.0,0.0,500.0000000000001
theta12_phase045_s00_b03_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,73.51181030273438,71.91325378417969,1017.1513977050781,760.7040939331055,91.46065211296082,0.6980562323011523,0.1282344383248467,0.11058476313597655,4.27645379047982,4.413046213181281,4.373204894402991,4.298906585075041,15.777053936858806,15.911812919091375,1.1108596969202411,0.0,3.0,500.0000000000001
theta12_phase045_s00_b07_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,72.84880828857422,72.26197052001953,1016.9543533325195,760.6402740478516,88.51345825195312,0.8857047543677793,0.7748207419723578,0.5960340301986043,4.20307133062735,4.211025432101502,4.373204894402991,4.298906585075041,18.834875275673696,18.83529789569343,1.1108596969202411,0.0,7.0,500.0000000000001
theta12_phase045_s00_b11_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,72.0,72.0,1019,763,0.0,2.2527555920121167,1.930957081991063,0.2313443440864235,3.472923356858368,3.472923356858368,4.373204894402991,4.298906585075041,33.69396257040944,33.69396257040944,1.1108596969202411,0.0,11.0,500.0000000000001
theta12_phase045_s03_b00_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,73.44805908203125,71.86066436767578,1017.1551284790039,760.7294387817383,90.53021562099457,0.6772967717882004,0.04140081055803803,0.037374930990732,4.234523041282483,4.336586347449465,4.373204894402991,4.298906585075041,15.416496539504601,15.515479250001004,1.1108596969202411,3.0,0.0,500.0000000000001
theta12_phase045_s03_b03_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,73.44728088378906,71.91338348388672,1017.1304397583008,760.7354888916016,92.02812886238098,0.6907714043386857,0.040340850046762966,0.11076531835815401,4.220613981440205,4.371151205684721,4.373204894402991,4.298906585075041,15.642978403219399,15.776721698267892,1.1108596969202411,3.0,3.0,500.0000000000001
theta12_phase045_s03_b07_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,72.90215301513672,72.223876953125,1016.948974609375,760.6560440063477,86.97628784179688,0.8798297790748317,0.7021614881014238,0.5430038993555453,4.235371913538791,4.220828934652531,4.373204894402991,4.298906585075041,18.749798046153895,18.727818092403506,1.1108596969202411,3.0,7.0,500.0000000000001
theta12_phase045_s03_b11_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,72.0,72.0,1017,761,0.0,0.6667358274398202,1.930957081991063,0.2313443440864235,3.472923356858368,3.472923356858368,4.373204894402991,4.298906585075041,13.44065577753955,13.44065577753955,1.1108596969202411,3.0,11.0,500.0000000000001
theta12_phase045_s08_b00_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,73.416748046875,71.8466567993164,1017.1436538696289,760.7250366210938,90.36868318915367,0.6885306638485692,0.0012470123662059649,0.017874966995567475,4.211773788783702,4.3068620535144255,4.373204894402991,4.298906585075041,15.5868594780812,15.677769059438923,1.1108596969202411,8.0,0.0,500.0000000000001
theta12_phase045_s08_b03_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,73.41087341308594,71.86251068115234,1017.1281661987305,760.7153701782227,90.02811945416033,0.7063495432021438,0.009248675049360907,0.039945187682905094,4.232063198205814,4.313589886446616,4.373204894402991,4.298906585075041,15.902533439267879,15.979918546806477,1.1108596969202411,8.0,3.0,500.0000000000001
theta12_phase045_s08_b07_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,72.0,72.0,1017,761,0.0,0.6667358274398202,1.930957081991063,0.2313443440864235,3.472923356858368,3.472923356858368,4.373204894402991,4.298906585075041,13.44065577753955,13.44065577753955,1.1108596969202411,8.0,7.0,500.0000000000001
theta12_phase045_s08_b11_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,72.0,72.0,1017,761,0.0,0.6667358274398202,1.930957081991063,0.2313443440864235,3.472923356858368,3.472923356858368,4.373204894402991,4.298906585075041,13.44065577753955,13.44065577753955,1.1108596969202411,8.0,11.0,500.0000000000001
theta12_phase045_s15_b00_r1.png,12.0,73.41766357421875,71.83381652832031,1017.6329956054688,761.2094116210938,0.3947165310382843,73.41238403320312,71.83563995361328,1017.1427612304688,760.724739074707,89.79801940917969,0.6893745133471549,0.0071911046451210645,0.0025383940059064925,4.221746163903981,4.296680072553521,4.373204894402991,4.298906585075041,15.60991551213807,15.682958355740976,1.1108596969202411,15.0,0.0,500.0000000000001
